comparison,n_seeds,mean_method,mean_baseline,mean_diff,t_stat,t_p,hedges_g,diff_ci_lo,diff_ci_hi,wilcoxon_stat,wilcoxon_p,metric,method,baseline,p_holm,significant_holm
scaffold_vs_fedprox,10,0.7413170720919299,0.715001879202037,0.026315192889892834,18.354308204936668,1.933651725042759e-08,5.306644004966072,0.022523044408740842,0.028315424768920086,0.0,0.001953125,fed_auroc_best,scaffold,fedprox,6.381050692641104e-07,True
scaffold_vs_fedprox,10,0.00045891294897467685,0.00019460803257937976,0.0002643049163952971,0.8145330861918358,0.43636137089549215,0.2354998657766809,-0.00037756286015887903,0.0008188404313562936,6.0,0.4375,fed_auroc_ppd,scaffold,fedprox,1.0,False
scaffold_vs_fedprox,10,0.7413170720919299,0.715001879202037,0.026315192889892834,18.354308204936668,1.933651725042759e-08,5.306644004966072,0.022523044408740842,0.028315424768920086,0.0,0.001953125,fed_auroc_earlystop_value,scaffold,fedprox,6.381050692641104e-07,True
scaffold_vs_fedprox,10,0.33580863555211204,0.28301662563594077,0.05279200991617126,28.73439169765559,3.647455207022572e-10,8.307759994882197,0.049424756961309,0.05631001653349203,0.0,0.001953125,fed_auprc_final,scaffold,fedprox,1.823727603511286e-08,True
scaffold_vs_fedprox,10,0.3371968830610661,0.2832577021301159,0.05393918093095018,28.599502483279352,3.8036502565798156e-10,8.2687604840964,0.04996516094894664,0.057004604971646,0.0,0.001953125,fed_auprc_best,scaffold,fedprox,1.8637886257241095e-08,True
scaffold_vs_fedprox,10,0.3215882959806085,0.3135307584843672,0.008057537496241296,6.009109252819314,0.00020025078735579825,1.7373688637898623,0.005550671815761862,0.010440326316313392,0.0,0.001953125,fed_f1_final,scaffold,fedprox,0.0036045141724043686,True
scaffold_vs_fedprox,10,0.372113419318339,0.3473932009700775,0.024720218348261463,11.443308291081054,1.1528069200078703e-06,3.308518232439334,0.020859137304537576,0.028836915179962168,0.0,0.001953125,fed_f1_best_final,scaffold,fedprox,3.0467224040033112e-05,True
scaffold_vs_fedprox,10,0.3143479177633792,0.31744168853574745,-0.0030937707723681707,-1.3592581469857514,0.20714516209756073,-0.3929921529247916,-0.007652799489197923,0.0007591870902943714,19.0,0.431640625,fed_ece_final,scaffold,fedprox,1.0,False
scaffold_vs_fedprox,10,0.6371851599821677,0.6568350250077943,-0.019649865025626722,-10.206352294888038,3.0180248906082277e-06,-2.950886386645277,-0.02333583728360794,-0.016116193816112016,0.0,0.001953125,global_auroc_final,scaffold,fedprox,7.029647731102575e-05,True
scaffold_vs_fedprox,10,439.3152,219.6576,219.6576,inf,0.0,,219.6576,219.6576,0.0,0.001953125,total_upload_mb,scaffold,fedprox,0.0,True
scaffold_vs_fedprox,10,0.0048390841268674345,0.0034863591400184795,0.0013527249868489557,48.757357029746615,3.219554665446077e-12,14.09685036836767,0.001298623974263581,0.0014021706472950657,0.0,0.001953125,divergence_total_mean,scaffold,fedprox,1.7063639726864208e-10,True
fedavg_vs_fedper,10,0.7401675363998803,0.7456451767249807,-0.005477640325100353,-2.80566003370387,0.02052200995163999,-0.8111795242613953,-0.009201702433630507,-0.001837974648264812,6.0,0.02734375,fed_auroc_final,fedavg,fedper,0.43096220898443977,False
fedavg_vs_fedper,10,0.7409426067414662,0.745924638240527,-0.004982031499060813,-3.1477623408219837,0.011779897493072655,-0.9100890084480625,-0.00777115507006911,-0.0018030288029522404,6.0,0.02734375,fed_auroc_best,fedavg,fedper,0.2709376423406711,False
fedavg_vs_fedper,10,0.000775070341585904,0.0002794615155463642,0.0004956088260395398,0.9719008133406812,0.35649439986779424,0.28099842102187095,-0.0003124554609196473,0.0016365110163156892,3.0,0.3125,fed_auroc_ppd,fedavg,fedper,1.0,False
fedavg_vs_fedper,10,0.7409426067414662,0.745924638240527,-0.004982031499060813,-3.1477623408219837,0.011779897493072655,-0.9100890084480625,-0.00777115507006911,-0.0018030288029522404,6.0,0.02734375,fed_auroc_earlystop_value,fedavg,fedper,0.2709376423406711,False
fedavg_vs_fedper,10,0.3415480922066341,0.34190253927485864,-0.00035444706822460037,-0.12160787916823376,0.9058814923300323,-0.03515957756289474,-0.006029326330320381,0.004880842408773733,26.0,0.921875,fed_auprc_final,fedavg,fedper,1.0,False
fedavg_vs_fedper,10,0.34177124875232884,0.3422530799313667,-0.0004818311790379504,-0.18001004111529068,0.8611325355341172,-0.05204495831998859,-0.005596050646476611,0.0044435484944064145,26.0,0.921875,fed_auprc_best,fedavg,fedper,1.0,False
fedavg_vs_fedper,10,0.3223275327718683,0.3271216260006935,-0.004794093228825203,-2.2765316292702202,0.048838702639987505,-0.6581965818430117,-0.009329534888856985,-0.0014786661120484114,9.0,0.064453125,fed_f1_final,fedavg,fedper,0.7814192422398001,False
fedavg_vs_fedper,10,0.37465142226265513,0.37570598859770266,-0.0010545663350475353,-0.37280379917397677,0.7179228692473315,-0.10778597721177287,-0.006016167518010814,0.004471580434112893,22.0,0.625,fed_f1_best_final,fedavg,fedper,1.0,False
fedavg_vs_fedper,10,0.31278006795304536,0.32175690527459705,-0.008976837321551768,-3.2783309356304735,0.009554704860694933,-0.9478393307778877,-0.014022388025802704,-0.003953832430453641,4.0,0.013671875,fed_ece_final,fedavg,fedper,0.2388676215173733,False
fedavg_vs_fedper,10,0.637360798343914,0.4950015759601497,0.14235922238376428,4.69581868824053,0.0011267879792292057,1.3576669745393566,0.08436006411876387,0.19635622423997962,1.0,0.00390625,global_auroc_final,fedavg,fedper,0.03666823749639246,True
fedavg_vs_fedper,10,219.6576,219.03360000000004,0.6239999999999952,inf,0.0,,0.6239999999999952,0.6239999999999952,0.0,0.001953125,total_upload_mb,fedavg,fedper,0.0,True
fedavg_vs_fedper,10,0.004830897379110267,0.004906154912051769,-7.525753294150197e-05,-4.081297668413005,0.002752658097498255,-1.179995103206376,-9.966698286609524e-05,-2.230310245053568e-05,3.0,0.009765625,divergence_total_mean,fedavg,fedper,0.08257974292494764,False
fedlama_vs_fedper,10,0.7261948798397133,0.7456451767249807,-0.019450296885267337,-2.0786925549186317,0.06740787431067537,-0.6009968483453734,-0.03598740781826041,-0.0007343959077854083,10.0,0.083984375,fed_auroc_final,fedlama,fedper,0.8763023660387798,False
fedlama_vs_fedper,10,0.7800766528291471,0.745924638240527,0.034152014588620126,10.241338746199677,2.933001836143018e-06,2.961001757926773,0.027676218856916245,0.0400276585233419,0.0,0.001953125,fed_auroc_best,fedlama,fedper,0.0001177740066290502,True
fedlama_vs_fedper,10,0.05388177298943383,0.0002794615155463642,0.053602311473887464,5.140332690840327,0.0006110231753520102,1.4861859871156642,0.033122847255192024,0.07153010327665806,0.0,0.001953125,fed_auroc_ppd,fedlama,fedper,0.021385811137320358,True
fedlama_vs_fedper,10,0.7618868203861862,0.745924638240527,0.015962182145659178,1.775136855596755,0.10961452322782538,0.5132320568864147,-0.0025481539573694143,0.03103645558828297,12.0,0.130859375,fed_auroc_earlystop_value,fedlama,fedper,1.0,False
fedlama_vs_fedper,10,0.3069337432527564,0.34190253927485864,-0.034968796022102275,-2.7820818203685675,0.02132806865361439,-0.8043625315942492,-0.05718582890871137,-0.010514799440558992,9.0,0.064453125,fed_auprc_final,fedlama,fedper,0.43096220898443977,False
fedlama_vs_fedper,10,0.3831544312460911,0.3422530799313667,0.040901351314724374,6.924908216129122,6.873576486163117e-05,2.0021469760531736,0.026378203773857432,0.0496880136539522,0.0,0.001953125,fed_auprc_best,fedlama,fedper,0.0026119590647419844,True
fedlama_vs_fedper,10,0.3164073940419367,0.3271216260006935,-0.010714231958756792,-1.3758155131711056,0.20214561835281383,-0.3977792605087161,-0.02392125182038994,0.005280544806265561,12.0,0.130859375,fed_f1_final,fedlama,fedper,1.0,False
fedlama_vs_fedper,10,0.3543881493536615,0.37570598859770266,-0.0213178392440413,-2.2380366230572046,0.052009764693787444,-0.6470668082955409,-0.03816792195497914,-0.002838758896486377,10.0,0.083984375,fed_f1_best_final,fedlama,fedper,0.7814192422398001,False
fedlama_vs_fedper,10,0.32527804665587023,0.32175690527459705,0.0035211413812731686,0.8947797790167493,0.3942046602477622,0.2587009925444631,-0.00399173413006227,0.010623340029284566,18.0,0.375,fed_ece_final,fedlama,fedper,1.0,False
fedlama_vs_fedper,10,0.6567484363006646,0.4950015759601497,0.1617468603405148,5.307164610816904,0.0004892034691061985,1.5344208537254864,0.10354102364163659,0.21604593420625548,0.0,0.001953125,global_auroc_final,fedlama,fedper,0.01782396791200644,True
fedlama_vs_fedper,10,108.201488,219.03360000000004,-110.83211200000001,-56.03256264535984,9.243165745915463e-13,-16.20027621443718,-115.4900221110007,-107.9132314057344,0.0,0.001953125,total_upload_mb,fedlama,fedper,5.083741160253505e-11,True
fedlama_vs_fedper,10,0.007072194077408179,0.004906154912051769,0.00216603916535641,22.387544449078355,3.351109595472151e-09,6.472743467643163,0.0020204917131614103,0.0023938009238640575,0.0,0.001953125,divergence_total_mean,fedlama,fedper,1.642043701781354e-07,True
fedprox_vs_fedper,10,0.7148072711694576,0.7456451767249807,-0.030837905555522994,-17.897669070577376,2.412480331099861e-08,-5.1746193436318535,-0.03438078392202704,-0.02787305089982693,0.0,0.001953125,fed_auroc_final,fedprox,fedper,1.0614913456839388e-06,True
fedprox_vs_fedper,10,0.715001879202037,0.745924638240527,-0.030922759038489976,-19.710112941879967,1.0326959248860166e-08,-5.6986376992459595,-0.034397112402750306,-0.02842285535944206,0.0,0.001953125,fed_auroc_best,fedprox,fedper,4.95694043945288e-07,True
fedprox_vs_fedper,10,0.00019460803257937976,0.0002794615155463642,-8.485348296698448e-05,-0.299551302074191,0.7713220485172588,-0.08660702999986872,-0.0005674380292169379,0.0004868971614793383,5.0,1.0,fed_auroc_ppd,fedprox,fedper,1.0,False
fedprox_vs_fedper,10,0.715001879202037,0.745924638240527,-0.030922759038489976,-19.710112941879967,1.0326959248860166e-08,-5.6986376992459595,-0.034397112402750306,-0.02842285535944206,0.0,0.001953125,fed_auroc_earlystop_value,fedprox,fedper,4.95694043945288e-07,True
fedprox_vs_fedper,10,0.28301662563594077,0.34190253927485864,-0.058885913638917875,-17.781888299373186,2.5538575632625176e-08,-5.141144514259869,-0.06474271937439983,-0.052492393738643575,0.0,0.001953125,fed_auprc_final,fedprox,fedper,1.0981587522028826e-06,True
fedprox_vs_fedper,10,0.2832577021301159,0.3422530799313667,-0.058995377801250824,-18.6219006314551,1.7026462888460847e-08,-5.384011004043511,-0.0645385952692769,-0.052866922098963064,0.0,0.001953125,fed_auprc_best,fedprox,fedper,7.83217292869199e-07,True
fedprox_vs_fedper,10,0.3135307584843672,0.3271216260006935,-0.01359086751632636,-7.597546995647763,3.335156519059323e-05,-2.1966220010437767,-0.017120772236551562,-0.01053803911561449,0.0,0.001953125,fed_f1_final,fedprox,fedper,0.0013007110424331362,True
fedprox_vs_fedper,10,0.3473932009700775,0.37570598859770266,-0.028312787627625187,-11.472221323286584,1.1284157051864116e-06,-3.3168776414296217,-0.034647790585760514,-0.0248626917643114,0.0,0.001953125,fed_f1_best_final,fedprox,fedper,4.739345961782929e-05,True
fedprox_vs_fedper,10,0.31744168853574745,0.32175690527459705,-0.004315216738849664,-2.075916463470493,0.06771182974723883,-0.6001942177653474,-0.008455036129952001,-0.0005899463007652444,10.0,0.083984375,fed_ece_final,fedprox,fedper,0.8763023660387798,False
fedprox_vs_fedper,10,0.6568350250077943,0.4950015759601497,0.16183344904764466,5.318827710398511,0.00048172886248666055,1.5377929185716792,0.10312472126916766,0.21592476556524925,0.0,0.001953125,global_auroc_final,fedprox,fedper,0.01782396791200644,True
fedprox_vs_fedper,10,219.6576,219.03360000000004,0.6239999999999952,inf,0.0,,0.6239999999999952,0.6239999999999952,0.0,0.001953125,total_upload_mb,fedprox,fedper,0.0,True
fedprox_vs_fedper,10,0.0034863591400184795,0.004906154912051769,-0.0014197957720332901,-41.463166199221995,1.3760422218375304e-11,-11.987935468950708,-0.0014772723799076756,-0.0013480780550968402,0.0,0.001953125,divergence_total_mean,fedprox,fedper,7.293023775738912e-10,True
nested_vs_fedper,10,0.6945338440366162,0.7456451767249807,-0.05111133268836436,-37.172945072174336,3.658419615154812e-11,-10.747535887031146,-0.053733182963899374,-0.048678796665564246,0.0,0.001953125,fed_auroc_final,nested,fedper,1.9023781998805022e-09,True
nested_vs_fedper,10,0.7511783265852358,0.745924638240527,0.00525368834470874,4.7269692078502725,0.0010784775734233077,1.3666732915463988,0.003280757842815426,0.007401492096742308,0.0,0.001953125,fed_auroc_best,nested,fedper,0.03666823749639246,True
nested_vs_fedper,10,0.056644482548619465,0.0002794615155463642,0.0563650210330731,47.838213917683156,3.818762401779459e-12,13.831105387359587,0.05386431632519248,0.05830055805062784,0.0,0.001953125,fed_auroc_ppd,nested,fedper,2.062131696960908e-10,True
nested_vs_fedper,10,0.7511783265852358,0.745924638240527,0.00525368834470874,4.7269692078502725,0.0010784775734233077,1.3666732915463988,0.003280757842815426,0.007401492096742308,0.0,0.001953125,fed_auroc_earlystop_value,nested,fedper,0.03666823749639246,True
nested_vs_fedper,10,0.2661633599061931,0.34190253927485864,-0.07573917936866556,-30.426925252070003,2.1895705927968334e-10,-8.797109576432835,-0.08025443044045809,-0.07115711923084739,0.0,0.001953125,fed_auprc_final,nested,fedper,1.116681002326385e-08,True
nested_vs_fedper,10,0.3352976800562084,0.3422530799313667,-0.006955399875158352,-3.2180541348783462,0.010522158195504403,-0.9304119497086422,-0.011295526905259284,-0.0033564478418925416,4.0,0.013671875,fed_auprc_best,nested,fedper,0.2525317966921057,False
nested_vs_fedper,10,0.2929507978414513,0.3271216260006935,-0.03417082815924227,-18.127436852678564,2.1568918536938523e-08,-5.241050385859513,-0.037596065514603046,-0.030662803070855036,0.0,0.001953125,fed_f1_final,nested,fedper,9.706013341622335e-07,True
nested_vs_fedper,10,0.3212046377473163,0.37570598859770266,-0.0545013508503864,-26.713282845668626,6.983227732068642e-10,-7.723411892353562,-0.059081094733665226,-0.05124810795981797,0.0,0.001953125,fed_f1_best_final,nested,fedper,3.491613866034321e-08,True
nested_vs_fedper,10,0.33627817940393817,0.32175690527459705,0.014521274129341094,10.266907182278405,2.872536747050005e-06,2.9683941688266313,0.011460164861547379,0.016812779772288722,0.0,0.001953125,fed_ece_final,nested,fedper,0.0001177740066290502,True
nested_vs_fedper,10,0.5353752002453268,0.4950015759601497,0.040373624285176955,1.3017985615020333,0.2253166129661875,0.3763792922584879,-0.004692539296713778,0.12103866323205487,14.0,0.193359375,global_auroc_final,nested,fedper,1.0,False
nested_vs_fedper,10,128.69632,219.03360000000004,-90.33728,-1.907076283807801e+16,1.5260130345776326e-143,-5513787180363282.0,-90.33728,-90.33728,0.0,0.001953125,total_upload_mb,nested,fedper,8.698274297092506e-142,True
nested_vs_fedper,10,0.006762215466812838,0.004906154912051769,0.001856060554761069,66.2684359788896,2.0486742697180266e-13,19.15969779843118,0.001804537130061292,0.00190982596689011,0.0,0.001953125,divergence_total_mean,nested,fedper,1.1472575910420948e-11,True
scaffold_vs_fedper,10,0.7408581591429553,0.7456451767249807,-0.004787017582025455,-3.897977999512401,0.003630570338539655,-1.1269932569312817,-0.006999498599316851,-0.0024207867725542084,2.0,0.005859375,fed_auroc_final,scaffold,fedper,0.10528653981765,False
scaffold_vs_fedper,10,0.7413170720919299,0.745924638240527,-0.004607566148597142,-3.8869970756455654,0.0036918111927138468,-1.1238184244529181,-0.006798767612277547,-0.002393990445980052,2.0,0.005859375,fed_auroc_best,scaffold,fedper,0.10528653981765,False
scaffold_vs_fedper,10,0.00045891294897467685,0.0002794615155463642,0.0001794514334283126,0.7148720961143976,0.49281342836598885,0.2066856282898562,-0.00022342982581614602,0.0007428100678245922,3.0,0.625,fed_auroc_ppd,scaffold,fedper,1.0,False
scaffold_vs_fedper,10,0.7413170720919299,0.745924638240527,-0.004607566148597142,-3.8869970756455654,0.0036918111927138468,-1.1238184244529181,-0.006798767612277547,-0.002393990445980052,2.0,0.005859375,fed_auroc_earlystop_value,scaffold,fedper,0.10528653981765,False
scaffold_vs_fedper,10,0.33580863555211204,0.34190253927485864,-0.006093903722746619,-2.417602850879844,0.038762716929822735,-0.6989834501939856,-0.010756767955109903,-0.0015168746317478284,7.0,0.037109375,fed_auprc_final,scaffold,fedper,0.6977289047368093,False
scaffold_vs_fedper,10,0.3371968830610661,0.3422530799313667,-0.005056196870300633,-2.273223127979423,0.04910362554375283,-0.6572400195828493,-0.008629885131084902,-0.00022460071502130742,8.0,0.048828125,fed_auprc_best,scaffold,fedper,0.7814192422398001,False
scaffold_vs_fedper,10,0.3215882959806085,0.3271216260006935,-0.005533330020085064,-2.760986770462715,0.022076501702776898,-0.7982634774175711,-0.008781131374657896,-0.001382090458285189,7.0,0.037109375,fed_f1_final,scaffold,fedper,0.43096220898443977,False
scaffold_vs_fedper,10,0.372113419318339,0.37570598859770266,-0.003592569279363722,-1.5665339632486752,0.15166580988311984,-0.45292026110869205,-0.00781761103669316,0.0006281717198673414,13.0,0.16015625,fed_f1_best_final,scaffold,fedper,1.0,False
scaffold_vs_fedper,10,0.3143479177633792,0.32175690527459705,-0.007408987511217835,-3.50816324543723,0.006637759564391811,-1.0142890294189668,-0.010680334033702919,-0.0025990442509748477,5.0,0.01953125,fed_ece_final,scaffold,fedper,0.17258174867418707,False
scaffold_vs_fedper,10,0.6371851599821677,0.4950015759601497,0.14218358402201794,4.668636373650008,0.0011708440996997687,1.3498079550027824,0.08254859690725402,0.19584101380695698,1.0,0.00390625,global_auroc_final,scaffold,fedper,0.03666823749639246,True
scaffold_vs_fedper,10,439.3152,219.03360000000004,220.28159999999997,2.325140933616976e+16,2.5634644221250085e-144,6722506268452582.0,220.28159999999997,220.28159999999997,0.0,0.001953125,total_upload_mb,scaffold,fedper,1.4868093648325049e-142,True
scaffold_vs_fedper,10,0.0048390841268674345,0.004906154912051769,-6.707078518433463e-05,-2.41653116441743,0.03883090177366103,-0.6986736014937525,-0.00011582249482464628,-1.3295125641069826e-05,11.0,0.10546875,divergence_total_mean,scaffold,fedper,0.6977289047368093,False
fedavg_vs_fedlama,10,0.7401675363998803,0.7261948798397133,0.013972656560166986,1.481908703392355,0.17250711899924495,0.4284531919677014,-0.00488898421313909,0.030248101661932914,10.0,0.083984375,fed_auroc_final,fedavg,fedlama,1.0,False
fedavg_vs_fedlama,10,0.7409426067414662,0.7800766528291471,-0.03913404608768094,-13.14880904189267,3.521292736916507e-07,-3.8016169226054566,-0.045060593621739156,-0.03401769097276945,0.0,0.001953125,fed_auroc_best,fedavg,fedlama,1.7254334410890883e-05,True
fedavg_vs_fedlama,10,0.000775070341585904,0.05388177298943383,-0.05310670264784793,-5.152295071583191,0.0006012791037188407,-1.489644580888061,-0.0711757316627219,-0.03307698924693961,0.0,0.001953125,fed_auroc_ppd,fedavg,fedlama,0.022559692335508676,True
fedavg_vs_fedlama,10,0.7409426067414662,0.7618868203861862,-0.02094421364471999,-2.379982120679325,0.041228900008676475,-0.6881064495382302,-0.035488209176559,-0.0026183770267917154,9.0,0.064453125,fed_auroc_earlystop_value,fedavg,fedlama,0.8808649909526381,False
fedavg_vs_fedlama,10,0.3415480922066341,0.3069337432527564,0.034614348953877674,2.9403050195294096,0.016478562539743717,0.8501084230709762,0.011383880930001576,0.055398530035748184,9.0,0.064453125,fed_auprc_final,fedavg,fedlama,0.4290218009047335,False
fedavg_vs_fedlama,10,0.34177124875232884,0.3831544312460911,-0.04138318249376232,-9.021387376692616,8.37383150418901e-06,-2.6082863328036643,-0.04903004611466886,-0.03198386934488009,0.0,0.001953125,fed_auprc_best,fedavg,fedlama,0.00036007475468012747,True
fedavg_vs_fedlama,10,0.3223275327718683,0.3164073940419367,0.00592013872993159,0.8225424744054282,0.43202047678372113,0.2378155603521743,-0.007919180518391201,0.018684512716423185,18.0,0.375,fed_f1_final,fedavg,fedlama,1.0,False
fedavg_vs_fedlama,10,0.37465142226265513,0.3543881493536615,0.02026327290899376,2.254012596110357,0.050669962860746015,0.6516858220267807,0.0022907892551744524,0.03581691292318969,10.0,0.083984375,fed_f1_best_final,fedavg,fedlama,0.9627292943541743,False
fedavg_vs_fedlama,10,0.31278006795304536,0.32527804665587023,-0.012497978702824935,-3.9814731699819643,0.0031986692231053757,-1.1511335917708565,-0.01885447839630733,-0.007178900214855538,0.0,0.001953125,fed_ece_final,fedavg,fedlama,0.1055560843624774,False
fedavg_vs_fedlama,10,0.637360798343914,0.6567484363006646,-0.01938763795675049,-29.66791342782236,2.742914105977129e-10,-8.577662158318823,-0.02054259123286141,-0.018115467048133074,0.0,0.001953125,global_auroc_final,fedavg,fedlama,1.508602758287421e-08,True
fedavg_vs_fedlama,10,219.6576,108.201488,111.456112,56.34803366237614,8.788867718423699e-13,16.29148599268095,108.53599248353872,116.11317912132873,0.0,0.001953125,total_upload_mb,fedavg,fedlama,5.185431953869983e-11,True
fedavg_vs_fedlama,10,0.004830897379110267,0.007072194077408179,-0.0022412966982979115,-23.847529933950778,1.9141716855419896e-09,-6.894858163230103,-0.0024609070304362646,-0.0021006491517177863,0.0,0.001953125,divergence_total_mean,fedavg,fedlama,1.0145109933372545e-07,True
fedper_vs_fedlama,10,0.7456451767249807,0.7261948798397133,0.019450296885267337,2.0786925549186317,0.06740787431067537,0.6009968483453734,0.0007301638731373831,0.03598614433599916,10.0,0.083984375,fed_auroc_final,fedper,fedlama,1.0,False
fedper_vs_fedlama,10,0.745924638240527,0.7800766528291471,-0.034152014588620126,-10.241338746199677,2.933001836143018e-06,-2.961001757926773,-0.040027971379206904,-0.027677209846284138,0.0,0.001953125,fed_auroc_best,fedper,fedlama,0.00013198508262643582,True
fedper_vs_fedlama,10,0.0002794615155463642,0.05388177298943383,-0.053602311473887464,-5.140332690840327,0.0006110231753520102,-1.4861859871156642,-0.07153365681713769,-0.03313883331928377,0.0,0.001953125,fed_auroc_ppd,fedper,fedlama,0.022559692335508676,True
fedper_vs_fedlama,10,0.745924638240527,0.7618868203861862,-0.015962182145659178,-1.775136855596755,0.10961452322782538,-0.5132320568864147,-0.031045720632471376,0.0025436372945687896,12.0,0.130859375,fed_auroc_earlystop_value,fedper,fedlama,1.0,False
fedper_vs_fedlama,10,0.34190253927485864,0.3069337432527564,0.034968796022102275,2.7820818203685675,0.02132806865361439,0.8043625315942492,0.01050979840207483,0.05718086035563733,9.0,0.064453125,fed_auprc_final,fedper,fedlama,0.5318101522362084,False
fedper_vs_fedlama,10,0.3422530799313667,0.3831544312460911,-0.040901351314724374,-6.924908216129122,6.873576486163117e-05,-2.0021469760531736,-0.04968990455450307,-0.02639368042686658,0.0,0.001953125,fed_auprc_best,fedper,fedlama,0.0027494305944652467,True
fedper_vs_fedlama,10,0.3271216260006935,0.3164073940419367,0.010714231958756792,1.3758155131711056,0.20214561835281383,0.3977792605087161,-0.005281600689626677,0.023911842342526593,12.0,0.130859375,fed_f1_final,fedper,fedlama,1.0,False
fedper_vs_fedlama,10,0.37570598859770266,0.3543881493536615,0.0213178392440413,2.2380366230572046,0.052009764693787444,0.6470668082955409,0.0028360013668328517,0.03815689229860487,10.0,0.083984375,fed_f1_best_final,fedper,fedlama,0.9627292943541743,False
fedper_vs_fedlama,10,0.32175690527459705,0.32527804665587023,-0.0035211413812731686,-0.8947797790167493,0.3942046602477622,-0.2587009925444631,-0.01062841241229547,0.003989350477734636,18.0,0.375,fed_ece_final,fedper,fedlama,1.0,False
fedper_vs_fedlama,10,0.4950015759601497,0.6567484363006646,-0.1617468603405148,-5.307164610816904,0.0004892034691061985,-1.5344208537254864,-0.2160459342062555,-0.10354102364163664,0.0,0.001953125,global_auroc_final,fedper,fedlama,0.01907893529514174,True
fedper_vs_fedlama,10,219.03360000000004,108.201488,110.83211200000001,56.03256264535984,9.243165745915463e-13,16.20027621443718,107.91091147107414,115.4875641766983,0.0,0.001953125,total_upload_mb,fedper,fedlama,5.268604475171814e-11,True
fedper_vs_fedlama,10,0.004906154912051769,0.007072194077408179,-0.00216603916535641,-22.387544449078355,3.351109595472151e-09,-6.472743467643163,-0.0023940327292978967,-0.002020503404444905,0.0,0.001953125,divergence_total_mean,fedper,fedlama,1.709065893690797e-07,True
fedprox_vs_fedlama,10,0.7148072711694576,0.7261948798397133,-0.011387608670255655,-1.2464640989772087,0.2440593349396426,-0.36038085251634605,-0.028957669053493847,0.005080420951093605,21.0,0.556640625,fed_auroc_final,fedprox,fedlama,1.0,False
fedprox_vs_fedlama,10,0.715001879202037,0.7800766528291471,-0.0650747736271101,-24.57346486969691,1.46685160674235e-09,-7.10474230769143,-0.06969781625905516,-0.05982399516916362,0.0,0.001953125,fed_auroc_best,fedprox,fedlama,7.92099867640869e-08,True
fedprox_vs_fedlama,10,0.00019460803257937976,0.05388177298943383,-0.05368716495685445,-5.103409738144504,0.0006421892708081185,-1.4755107296566967,-0.07190185603173899,-0.03310169185427299,0.0,0.001953125,fed_auroc_ppd,fedprox,fedlama,0.022559692335508676,True
fedprox_vs_fedlama,10,0.715001879202037,0.7618868203861862,-0.046884941184149154,-5.142117747366202,0.0006095583864234645,-1.4867020871727077,-0.061907688631415124,-0.027980245988046618,1.0,0.00390625,fed_auroc_earlystop_value,fedprox,fedlama,0.022559692335508676,True
fedprox_vs_fedlama,10,0.28301662563594077,0.3069337432527564,-0.023917117616815593,-1.835764908993139,0.09957957993386558,-0.5307609930084608,-0.049484630389381175,-0.0009016440623082543,20.0,0.4921875,fed_auprc_final,fedprox,fedlama,1.0,False
fedprox_vs_fedlama,10,0.2832577021301159,0.3831544312460911,-0.09989672911597518,-23.841723121664533,1.9183120859203123e-09,-6.8931792829768845,-0.10661201374444887,-0.09042898249778565,0.0,0.001953125,fed_auprc_best,fedprox,fedlama,1.0145109933372545e-07,True
fedprox_vs_fedlama,10,0.3135307584843672,0.3164073940419367,-0.002876635557569568,-0.39480024218507276,0.7021833118442636,-0.11414564444259853,-0.0173374662012948,0.009646206323680559,21.0,0.556640625,fed_f1_final,fedprox,fedlama,1.0,False
fedprox_vs_fedlama,10,0.3473932009700775,0.3543881493536615,-0.006994948383583888,-0.7400961871049904,0.47810266991038464,-0.21397848126700872,-0.025848645914433917,0.009302005830932781,21.0,0.556640625,fed_f1_best_final,fedprox,fedlama,1.0,False
fedprox_vs_fedlama,10,0.31744168853574745,0.32527804665587023,-0.007836358120122833,-1.9380210939215088,0.08457744173281481,-0.5603255597936523,-0.015360460894016862,-0.000282345692021174,13.0,0.16015625,fed_ece_final,fedprox,fedlama,1.0,False
fedprox_vs_fedlama,10,0.6568350250077943,0.6567484363006646,8.658870712985323e-05,0.09977359616932116,0.9227111824354952,0.02884679444488281,-0.0022673535904812986,0.0012590508892669442,19.0,0.431640625,global_auroc_final,fedprox,fedlama,1.0,False
fedprox_vs_fedlama,10,219.6576,108.201488,111.456112,56.34803366237614,8.788867718423699e-13,16.29148599268095,108.53599248353872,116.11317912132873,0.0,0.001953125,total_upload_mb,fedprox,fedlama,5.185431953869983e-11,True
fedprox_vs_fedlama,10,0.0034863591400184795,0.007072194077408179,-0.0035858349373896993,-36.23355034168834,4.599752054437948e-11,-10.47593570688982,-0.0038042463907481307,-0.003432642227843479,0.0,0.001953125,divergence_total_mean,fedprox,fedlama,2.575861150485251e-09,True
nested_vs_fedlama,10,0.6945338440366162,0.7261948798397133,-0.031661035803097023,-3.4379654446757995,0.007414309254819755,-0.9939932637375203,-0.04923115595504719,-0.015037693408563051,0.0,0.001953125,fed_auroc_final,nested,fedlama,0.22242927764459264,False
nested_vs_fedlama,10,0.7511783265852358,0.7800766528291471,-0.028898326243911386,-8.879280443116706,9.534036866328396e-06,-2.5672000167897546,-0.03538005992815517,-0.02321524862215929,0.0,0.001953125,fed_auroc_best,nested,fedlama,0.0004004295483857926,True
